,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
69,10045428,female,75,166.0,68.0,12.0,90.0,40.1,62.0
70,10045701,male,52,195.0,101.0,7.0,95.0,39.7,41.0
71,10046234,male,71,205.0,115.0,20.0,95.0,40.7,141.0
72,10046288,male,53,161.0,66.0,8.0,87.0,39.5,31.0
73,10047325,male,21,206.0,114.0,17.0,103.0,40.3,99.0
74,10047498,male,34,197.0,92.0,14.0,103.0,40.3,84.0
75,10048196,male,48,181.0,91.0,28.0,104.0,40.9,190.0
76,10048606,female,49,167.0,68.0,29.0,107.0,40.9,188.0
77,10049887,female,54,162.0,64.0,15.0,90.0,40.2,72.0
78,10050978,male,51,181.0,87.0,9.0,91.0,39.6,44.0
79,10052269,male,28,195.0,100.0,22.0,107.0,41.0,142.0
80,10052574,female,52,157.0,56.0,26.0,110.0,40.8,183.0
81,10053023,male,37,185.0,80.0,18.0,105.0,40.7,111.0
82,10054414,female,35,156.0,57.0,3.0,84.0,38.3,12.0
83,10054672,male,30,180.0,84.0,16.0,98.0,40.1,78.0
84,10055434,male,28,202.0,99.0,15.0,88.0,39.9,54.0
85,10056790,male,54,181.0,90.0,12.0,94.0,40.0,67.0
86,10057403,female,61,162.0,66.0,10.0,84.0,39.8,43.0
87,10058690,male,61,197.0,104.0,28.0,108.0,41.1,232.0
88,10059915,female,75,153.0,62.0,11.0,87.0,40.0,54.0
89,10060589,male,54,187.0,88.0,8.0,92.0,39.3,42.0
90,10060820,male,45,175.0,76.0,15.0,84.0,40.5,50.0
91,10061627,male,51,173.0,77.0,4.0,78.0,38.8,11.0
92,10062219,female,39,187.0,87.0,13.0,101.0,40.2,70.0
93,10065149,male,36,182.0,82.0,8.0,90.0,39.5,31.0
94,10065742,female,30,176.0,73.0,9.0,80.0,39.6,29.0
95,10065831,male,36,174.0,78.0,13.0,92.0,40.1,54.0
96,10067056,male,26,177.0,80.0,13.0,95.0,39.9,54.0
97,10067456,female,39,169.0,62.0,29.0,113.0,41.0,204.0
98,10067637,female,51,170.0,71.0,16.0,100.0,40.3,92.0
99,10067859,male,53,196.0,97.0,27.0,108.0,40.9,210.0
100,10068396,female,34,173.0,69.0,22.0,104.0,40.7,130.0
101,10068443,female,43,166.0,62.0,8.0,86.0,39.4,34.0
102,10069305,female,44,159.0,59.0,10.0,90.0,39.7,47.0
103,10069648,male,37,196.0,91.0,28.0,110.0,41.0,201.0
104,10072090,male,39,194.0,99.0,17.0,95.0,40.2,88.0
105,10072185,female,24,167.0,62.0,17.0,88.0,40.3,70.0
106,10072374,male,68,190.0,95.0,15.0,94.0,40.2,95.0
107,10072548,male,65,178.0,84.0,17.0,99.0,40.3,114.0
108,10072811,male,24,175.0,78.0,4.0,81.0,39.1,8.0
109,10072976,male,27,172.0,71.0,29.0,109.0,40.6,177.0
110,10073254,female,41,159.0,60.0,18.0,97.0,40.8,97.0
111,10074404,male,72,172.0,82.0,19.0,107.0,40.5,156.0
112,10076869,male,28,192.0,92.0,14.0,93.0,40.3,59.0
113,10077039,female,34,156.0,56.0,17.0,93.0,40.3,83.0
114,10077557,female,37,164.0,60.0,17.0,102.0,40.2,100.0
115,10078779,male,38,182.0,88.0,9.0,94.0,39.7,43.0
116,10078782,female,36,153.0,57.0,28.0,113.0,41.0,198.0
117,10078938,female,26,158.0,58.0,7.0,85.0,39.8,27.0
118,10079137,male,21,199.0,95.0,13.0,90.0,39.9,45.0
119,10079483,male,46,183.0,81.0,8.0,86.0,39.5,30.0
120,10079907,male,32,193.0,96.0,18.0,101.0,40.3,102.0
121,10080947,female,53,172.0,70.0,25.0,102.0,40.6,150.0
122,10081258,male,63,184.0,91.0,18.0,98.0,40.6,119.0
123,10082523,male,74,205.0,112.0,6.0,83.0,39.0,32.0
124,10082589,male,57,177.0,79.0,29.0,117.0,40.7,259.0
125,10082743,female,54,159.0,63.0,8.0,84.0,39.7,34.0
126,10083227,female,66,162.0,66.0,24.0,99.0,40.7,143.0
127,10083493,female,73,154.0,57.0,10.0,90.0,39.9,53.0
128,10083928,male,63,178.0,76.0,6.0,87.0,39.1,28.0
129,10084261,male,62,176.0,84.0,11.0,95.0,40.1,66.0
130,10085980,female,43,158.0,60.0,17.0,99.0,40.4,96.0
131,10088727,female,21,181.0,68.0,6.0,86.0,39.2,23.0
132,10088974,female,44,154.0,62.0,18.0,96.0,40.4,96.0
133,10089643,female,34,169.0,67.0,8.0,76.0,39.5,23.0
134,10091123,male,61,183.0,87.0,29.0,108.0,40.6,230.0
135,10091465,male,26,177.0,78.0,23.0,104.0,40.3,125.0
136,10092048,male,34,183.0,84.0,16.0,90.0,40.0,62.0
137,10093132,female,21,171.0,68.0,19.0,97.0,40.1,94.0
138,10094392,male,45,179.0,78.0,24.0,114.0,40.6,189.0
139,10096522,female,56,165.0,70.0,18.0,98.0,40.4,101.0
140,10097220,male,40,167.0,66.0,6.0,87.0,39.1,20.0
141,10097954,female,69,172.0,69.0,11.0,95.0,39.7,61.0
142,10098080,male,25,175.0,78.0,28.0,108.0,40.9,168.0
143,10099232,male,21,186.0,88.0,24.0,102.0,40.7,123.0
144,10099348,male,60,187.0,88.0,29.0,108.0,40.8,229.0
145,10100047,female,25,159.0,59.0,21.0,96.0,40.9,105.0
146,10100197,female,36,176.0,74.0,23.0,108.0,40.8,145.0
147,10100218,female,57,170.0,72.0,26.0,103.0,40.3,160.0
148,10100604,female,66,145.0,49.0,18.0,104.0,40.2,121.0
149,10101371,female,21,171.0,68.0,9.0,81.0,39.7,29.0
150,10101706,female,70,189.0,86.0,28.0,101.0,40.6,167.0
151,10102192,male,22,180.0,79.0,21.0,95.0,40.6,82.0
152,10104386,female,52,179.0,76.0,9.0,90.0,39.8,42.0
153,10106140,female,50,162.0,59.0,14.0,99.0,40.3,81.0
154,10106359,female,71,146.0,51.0,17.0,99.0,40.1,106.0
155,10106650,female,51,160.0,63.0,2.0,82.0,38.3,8.0
156,10106805,female,22,159.0,58.0,9.0,87.0,39.4,36.0
157,10107692,female,27,160.0,64.0,14.0,98.0,39.8,73.0
158,10108209,female,61,147.0,56.0,18.0,98.0,40.2,106.0
159,10108884,female,62,145.0,50.0,3.0,82.0,38.6,13.0
160,10109177,female,63,160.0,61.0,10.0,89.0,40.1,49.0
161,10109322,male,39,198.0,105.0,23.0,102.0,40.7,146.0
162,10110611,female,31,153.0,54.0,4.0,86.0,39.1,16.0
163,10111843,female,47,173.0,74.0,10.0,97.0,39.8,53.0
164,10114498,male,58,189.0,96.0,27.0,107.0,40.8,212.0
165,10114943,female,41,154.0,58.0,6.0,91.0,39.2,29.0
166,10115284,male,44,196.0,95.0,3.0,83.0,38.8,11.0
167,10116277,male,48,177.0,86.0,27.0,114.0,41.0,221.0
168,10117681,male,79,176.0,82.0,30.0,109.0,40.8,265.0
169,10117815,male,30,186.0,86.0,27.0,108.0,41.1,173.0
170,10118920,male,48,159.0,60.0,21.0,98.0,40.6,110.0
171,10119080,female,64,156.0,51.0,5.0,82.0,39.1,22.0
172,10119545,female,33,158.0,61.0,21.0,107.0,40.8,132.0
173,10120578,female,23,170.0,66.0,12.0,86.0,40.3,46.0
174,10121024,male,56,184.0,85.0,26.0,107.0,40.9,195.0
175,10121211,female,52,165.0,65.0,23.0,106.0,40.6,149.0
176,10121663,female,48,146.0,46.0,7.0,88.0,39.5,33.0
177,10121927,male,23,180.0,85.0,2.0,85.0,37.8,5.0
178,10122039,female,22,153.0,57.0,1.0,81.0,38.0,3.0
179,10123661,male,28,187.0,85.0,23.0,92.0,40.2,89.0
180,10125029,male,73,188.0,93.0,29.0,111.0,40.9,264.0
181,10126210,female,78,187.0,84.0,4.0,84.0,39.0,17.0
182,10126377,male,23,180.0,82.0,17.0,98.0,40.2,76.0
183,10126521,male,59,182.0,86.0,3.0,81.0,38.6,11.0
184,10126548,male,79,175.0,83.0,14.0,93.0,40.2,90.0
185,10128705,female,27,175.0,71.0,22.0,99.0,40.8,115.0
186,10129283,female,63,161.0,61.0,11.0,91.0,40.4,56.0
187,10129534,male,23,177.0,85.0,22.0,113.0,40.7,150.0
188,10129910,male,42,179.0,81.0,8.0,82.0,39.7,24.0
189,10130636,female,38,161.0,64.0,24.0,101.0,40.3,137.0
190,10131251,female,51,163.0,59.0,24.0,107.0,40.4,160.0
191,10131926,male,21,187.0,84.0,27.0,97.0,40.8,116.0
192,10131998,female,56,162.0,63.0,20.0,110.0,40.7,140.0
193,10132457,female,74,167.0,71.0,20.0,100.0,40.6,123.0
194,10132785,male,35,178.0,80.0,11.0,90.0,39.8,42.0
195,10133224,female,64,165.0,69.0,29.0,108.0,40.8,199.0
196,10133801,female,67,165.0,65.0,24.0,103.0,40.4,154.0
197,10134177,female,63,165.0,65.0,26.0,105.0,40.6,171.0
198,10134201,male,48,186.0,85.0,17.0,88.0,40.6,72.0
199,10134350,male,63,182.0,86.0,14.0,96.0,40.1,87.0
200,10134511,male,42,194.0,100.0,13.0,98.0,40.1,75.0
201,10135130,male,42,186.0,89.0,13.0,89.0,40.2,55.0
202,10135700,female,65,157.0,54.0,23.0,97.0,40.4,136.0
203,10136038,female,66,179.0,75.0,30.0,113.0,41.1,220.0
204,10136790,male,20,194.0,92.0,10.0,92.0,39.7,37.0
205,10137583,male,26,187.0,82.0,29.0,107.0,40.2,174.0
206,10137587,female,44,169.0,62.0,22.0,103.0,40.5,133.0
207,10137820,female,37,160.0,63.0,18.0,101.0,40.4,103.0
208,10137959,female,49,172.0,71.0,13.0,91.0,39.9,62.0
209,10140158,male,68,173.0,77.0,12.0,91.0,39.8,66.0
210,10140238,female,52,157.0,56.0,16.0,93.0,40.2,83.0
211,10140715,female,75,161.0,60.0,24.0,102.0,40.8,157.0
212,10142566,female,33,152.0,51.0,27.0,105.0,41.1,168.0
213,10143089,male,30,184.0,92.0,3.0,74.0,38.7,4.0
214,10143692,male,33,195.0,94.0,12.0,81.0,40.3,32.0
215,10144162,male,23,197.0,96.0,4.0,85.0,38.7,11.0
216,10144717,male,55,183.0,84.0,5.0,80.0,39.0,17.0
217,10145022,male,42,184.0,86.0,14.0,92.0,39.9,64.0
218,10145188,male,77,166.0,66.0,25.0,109.0,40.4,210.0
219,10146087,female,21,179.0,73.0,9.0,90.0,39.6,37.0
220,10146286,female,33,163.0,63.0,27.0,102.0,40.6,155.0
221,10146798,male,20,197.0,93.0,11.0,97.0,39.8,49.0
222,10148267,male,31,178.0,80.0,13.0,94.0,39.8,55.0
223,10148373,female,46,169.0,70.0,18.0,94.0,40.3,90.0
224,10149996,female,51,166.0,70.0,22.0,92.0,40.9,108.0
225,10150474,female,22,167.0,59.0,16.0,99.0,40.2,85.0
226,10151428,female,32,162.0,65.0,16.0,94.0,40.1,78.0
227,10153174,female,32,167.0,69.0,28.0,103.0,40.8,161.0
228,10153431,male,42,196.0,95.0,18.0,94.0,40.4,91.0
229,10153480,female,33,171.0,70.0,10.0,92.0,39.8,46.0
230,10153634,male,43,176.0,79.0,26.0,115.0,41.2,207.0
231,10153799,male,38,203.0,107.0,7.0,98.0,39.4,40.0
232,10154011,male,60,182.0,90.0,11.0,90.0,40.2,58.0
233,10154968,male,64,184.0,89.0,16.0,102.0,40.3,116.0
234,10155136,male,29,177.0,81.0,5.0,79.0,39.3,9.0
235,10155474,female,49,150.0,49.0,25.0,111.0,41.0,180.0
236,10155559,male,20,176.0,80.0,18.0,101.0,40.4,86.0
237,10156483,male,31,196.0,96.0,11.0,85.0,40.1,35.0
238,10157076,female,64,176.0,74.0,6.0,97.0,39.1,34.0
239,10157295,female,25,160.0,54.0,13.0,86.0,40.4,52.0
240,10157722,male,52,197.0,99.0,3.0,80.0,38.6,11.0
241,10158414,female,63,161.0,57.0,11.0,89.0,40.1,55.0
242,10159698,male,59,177.0,82.0,13.0,84.0,39.8,53.0
243,10160535,female,21,147.0,45.0,23.0,100.0,40.6,128.0
244,10162019,female,64,151.0,50.0,6.0,87.0,39.4,29.0
245,10162683,female,53,147.0,49.0,18.0,101.0,40.2,111.0
246,10163372,female,31,153.0,53.0,10.0,91.0,39.8,47.0
247,10164017,male,39,197.0,96.0,3.0,78.0,38.6,8.0
248,10165882,male,65,183.0,82.0,11.0,87.0,39.6,53.0
249,10166538,female,45,155.0,56.0,27.0,100.0,40.9,158.0
250,10167467,female,30,165.0,59.0,3.0,79.0,38.2,10.0
251,10168222,female,75,140.0,48.0,5.0,85.0,39.1,24.0
252,10168643,male,26,197.0,90.0,24.0,104.0,40.7,137.0
253,10168990,female,56,164.0,67.0,11.0,86.0,39.9,48.0
254,10169930,female,46,161.0,54.0,10.0,88.0,40.2,46.0
255,10170142,male,55,182.0,87.0,12.0,95.0,39.8,68.0
256,10171710,male,45,187.0,91.0,25.0,109.0,41.0,185.0
257,10171790,female,30,169.0,69.0,6.0,89.0,39.4,25.0
258,10172522,female,33,172.0,67.0,2.0,84.0,38.5,8.0
259,10173035,female,39,167.0,63.0,25.0,107.0,40.9,160.0
260,10174029,female,64,174.0,72.0,28.0,108.0,40.9,191.0
261,10174276,female,40,171.0,65.0,20.0,101.0,40.7,115.0
262,10174577,female,23,152.0,51.0,19.0,100.0,40.4,105.0
263,10175007,male,28,207.0,103.0,10.0,96.0,40.1,49.0
264,10176870,female,44,174.0,75.0,27.0,105.0,40.8,165.0
265,10177181,female,20,179.0,74.0,3.0,92.0,38.7,13.0
266,10177894,female,53,167.0,63.0,2.0,74.0,38.1,6.0
267,10179670,female,63,157.0,58.0,28.0,100.0,40.6,172.0
268,10180174,female,23,171.0,63.0,24.0,104.0,40.8,139.0
269,10180496,female,36,157.0,56.0,12.0,82.0,39.7,45.0
270,10181065,female,22,178.0,68.0,23.0,100.0,40.8,121.0
271,10182290,male,42,186.0,84.0,7.0,87.0,39.7,27.0
272,10182922,female,24,166.0,64.0,2.0,84.0,38.4,7.0
273,10182990,male,76,203.0,106.0,8.0,95.0,39.3,57.0
274,10186076,male,69,182.0,87.0,18.0,93.0,40.7,109.0
275,10186423,male,60,178.0,75.0,6.0,87.0,39.4,27.0
276,10186484,male,22,203.0,97.0,8.0,90.0,39.4,28.0
277,10187012,male,28,194.0,95.0,24.0,106.0,40.5,149.0
278,10187691,female,62,156.0,63.0,13.0,86.0,40.4,59.0
279,10187923,female,62,166.0,65.0,1.0,73.0,37.9,3.0
280,10188164,female,47,176.0,77.0,15.0,87.0,39.8,63.0
281,10189848,male,20,179.0,77.0,23.0,97.0,40.6,94.0
282,10190166,male,27,182.0,79.0,29.0,103.0,41.1,156.0
283,10190264,male,68,185.0,87.0,10.0,101.0,39.9,72.0
284,10191695,male,21,200.0,98.0,29.0,111.0,40.7,194.0
285,10192977,female,58,192.0,83.0,18.0,101.0,40.8,105.0
286,10194818,female,60,161.0,64.0,21.0,100.0,40.3,126.0
287,10196677,male,32,173.0,77.0,16.0,97.0,40.0,75.0
288,10196902,male,38,170.0,75.0,14.0,95.0,40.4,65.0
289,10198306,male,62,196.0,97.0,29.0,108.0,40.6,238.0
290,10199130,female,26,135.0,43.0,17.0,102.0,40.4,100.0
291,10199291,female,73,181.0,76.0,19.0,106.0,40.4,127.0
292,10199610,female,32,166.0,66.0,14.0,89.0,39.9,60.0
293,10201123,male,36,193.0,95.0,10.0,97.0,40.0,52.0
294,10201619,male,23,184.0,81.0,15.0,102.0,40.3,76.0
295,10204513,female,50,173.0,65.0,16.0,98.0,40.4,89.0
296,10204638,male,59,172.0,80.0,16.0,102.0,40.0,109.0
297,10204765,male,26,173.0,77.0,23.0,103.0,40.2,121.0
298,10205471,male,47,166.0,71.0,9.0,95.0,39.5,45.0
299,10205621,male,26,191.0,98.0,11.0,101.0,40.0,60.0
300,10206507,male,62,169.0,68.0,13.0,88.0,40.1,59.0
301,10206919,female,26,164.0,61.0,12.0,88.0,40.2,50.0
302,10207164,male,69,180.0,86.0,28.0,112.0,40.9,249.0
303,10207737,male,56,192.0,97.0,20.0,109.0,40.5,161.0
304,10210251,male,49,180.0,81.0,21.0,103.0,40.4,136.0
305,10210587,female,34,178.0,74.0,10.0,99.0,39.7,53.0
306,10210809,male,39,174.0,76.0,17.0,83.0,40.5,49.0
307,10211651,male,76,193.0,104.0,16.0,90.0,40.4,101.0
308,10211730,female,46,154.0,54.0,28.0,104.0,40.8,177.0
309,10211735,female,38,150.0,50.0,1.0,81.0,37.9,4.0
310,10212121,female,23,158.0,58.0,26.0,109.0,40.5,166.0
311,10212268,male,68,188.0,90.0,10.0,85.0,40.1,49.0
312,10212340,female,31,161.0,57.0,11.0,96.0,40.2,57.0
313,10212687,male,39,178.0,73.0,24.0,100.0,40.6,129.0
314,10212725,male,47,182.0,89.0,17.0,100.0,40.0,104.0
315,10216276,male,57,180.0,87.0,19.0,90.0,40.2,96.0
316,10216387,male,48,181.0,88.0,9.0,96.0,40.0,50.0
317,10216564,male,34,186.0,84.0,8.0,83.0,39.7,22.0
318,10216639,female,45,161.0,65.0,7.0,80.0,39.5,25.0
319,10217836,male,24,182.0,85.0,10.0,95.0,40.0,41.0
320,10218276,female,20,155.0,56.0,26.0,109.0,40.6,165.0
321,10218344,female,25,158.0,55.0,3.0,76.0,38.4,9.0
322,10219012,female,44,170.0,69.0,24.0,97.0,40.7,128.0
323,10219385,male,49,181.0,84.0,21.0,101.0,40.5,131.0
324,10221203,female,35,164.0,61.0,16.0,90.0,40.1,72.0
325,10222541,female,57,158.0,55.0,9.0,103.0,39.9,57.0
326,10222741,male,28,173.0,73.0,20.0,104.0,40.2,109.0
327,10223654,female,26,172.0,64.0,16.0,101.0,40.2,88.0
328,10224390,male,69,177.0,76.0,15.0,102.0,40.3,108.0
329,10224780,male,32,197.0,101.0,1.0,84.0,37.7,3.0
330,10225720,female,30,152.0,57.0,23.0,104.0,40.7,138.0
331,10227127,female,39,170.0,72.0,6.0,89.0,38.9,26.0
332,10227445,female,55,170.0,69.0,14.0,104.0,40.3,88.0
333,10227552,male,59,190.0,93.0,8.0,93.0,39.8,46.0
334,10228092,male,40,184.0,87.0,5.0,88.0,39.5,20.0
335,10228565,male,28,172.0,72.0,5.0,81.0,38.7,10.0
336,10229285,female,63,167.0,67.0,17.0,87.0,40.5,78.0
337,10229498,female,62,185.0,85.0,16.0,98.0,40.3,88.0
338,10229762,female,20,155.0,50.0,2.0,82.0,37.9,7.0
339,10230653,male,42,176.0,76.0,12.0,96.0,40.0,60.0
340,10231717,female,32,176.0,72.0,11.0,90.0,39.8,48.0
341,10232135,female,21,175.0,74.0,8.0,85.0,39.5,29.0
342,10232911,male,79,179.0,81.0,15.0,98.0,40.1,107.0
343,10233013,male,56,185.0,93.0,5.0,81.0,39.0,19.0
344,10234654,female,62,160.0,64.0,25.0,104.0,40.8,161.0
345,10234951,male,62,178.0,79.0,26.0,104.0,40.7,187.0
346,10235459,male,22,183.0,84.0,1.0,76.0,37.8,1.0
347,10237219,male,37,186.0,93.0,27.0,113.0,41.2,207.0
348,10237669,male,29,186.0,85.0,22.0,98.0,40.4,107.0
349,10239327,female,27,149.0,50.0,19.0,98.0,40.4,102.0
350,10239890,male,26,188.0,87.0,8.0,76.0,39.5,11.0
351,10240334,female,27,166.0,59.0,28.0,108.0,41.0,177.0
352,10241519,female,21,179.0,72.0,7.0,82.0,39.4,23.0
353,10241763,female,28,169.0,68.0,3.0,81.0,38.5,10.0
354,10241958,female,35,173.0,73.0,26.0,101.0,40.8,144.0
355,10242244,male,60,181.0,87.0,28.0,106.0,41.0,212.0
356,10242269,female,20,171.0,71.0,25.0,108.0,40.8,151.0
357,10243918,female,35,172.0,65.0,6.0,92.0,39.3,28.0
358,10244000,male,25,158.0,58.0,11.0,79.0,39.7,13.0
359,10244375,male,22,192.0,91.0,26.0,113.0,40.7,179.0
360,10247441,male,24,176.0,76.0,10.0,82.0,39.8,20.0
361,10248646,male,78,175.0,79.0,15.0,105.0,40.1,122.0
362,10248759,female,28,157.0,49.0,7.0,89.0,39.2,31.0
363,10248976,male,38,177.0,84.0,28.0,106.0,40.9,181.0
364,10250025,female,54,163.0,58.0,16.0,98.0,40.5,92.0
365,10250208,male,21,194.0,86.0,15.0,92.0,40.2,54.0
366,10250475,female,30,176.0,69.0,18.0,100.0,40.3,97.0
367,10250780,female,38,172.0,65.0,11.0,93.0,39.6,53.0
368,10250910,male,53,199.0,95.0,13.0,93.0,40.1,71.0
369,10251049,male,21,169.0,69.0,21.0,107.0,40.9,115.0
370,10251536,male,49,185.0,85.0,18.0,99.0,40.2,107.0
371,10252034,male,44,195.0,97.0,12.0,91.0,40.2,57.0
372,10252570,male,20,168.0,68.0,16.0,88.0,40.3,41.0
373,10252634,male,32,183.0,86.0,8.0,84.0,39.7,23.0
374,10253739,female,20,177.0,66.0,8.0,83.0,39.7,28.0
375,10254229,male,41,178.0,81.0,3.0,81.0,38.4,8.0
376,10254513,female,23,160.0,58.0,26.0,101.0,40.7,144.0
377,10255842,female,70,167.0,64.0,22.0,97.0,40.4,129.0
378,10256991,male,26,189.0,90.0,10.0,87.0,39.6,31.0
379,10257114,female,79,165.0,65.0,29.0,106.0,40.8,202.0
380,10258184,female,55,153.0,56.0,9.0,90.0,39.7,45.0
381,10258535,male,59,173.0,79.0,27.0,107.0,40.4,203.0
382,10259305,male,38,192.0,90.0,25.0,101.0,41.0,146.0
383,10259605,female,20,147.0,47.0,5.0,91.0,39.1,23.0
384,10259917,male,27,169.0,68.0,4.0,90.0,38.9,13.0
385,10260043,male,45,166.0,74.0,7.0,91.0,39.4,30.0
386,10260258,male,28,171.0,77.0,25.0,110.0,40.9,161.0
387,10261696,male,47,184.0,87.0,16.0,96.0,40.3,87.0
388,10261796,female,63,138.0,46.0,25.0,117.0,40.5,203.0
389,10263320,male,63,188.0,97.0,23.0,99.0,40.7,159.0
390,10263358,female,41,174.0,72.0,29.0,115.0,40.9,207.0
391,10263534,female,63,163.0,60.0,19.0,98.0,40.2,112.0
392,10263593,female,25,161.0,63.0,2.0,84.0,38.3,7.0
393,10264524,female,34,168.0,69.0,23.0,94.0,40.9,111.0
394,10264634,male,67,160.0,66.0,9.0,92.0,40.1,48.0
395,10265215,female,28,168.0,66.0,28.0,109.0,40.7,178.0
396,10265844,female,53,179.0,76.0,30.0,114.0,40.7,216.0
397,10266703,female,38,163.0,64.0,25.0,107.0,40.6,159.0
398,10266885,male,47,193.0,99.0,20.0,99.0,40.6,123.0
399,10268173,female,38,145.0,49.0,17.0,91.0,40.1,82.0
400,10268593,male,23,165.0,69.0,14.0,101.0,40.5,65.0
401,10268820,female,38,153.0,52.0,19.0,100.0,40.4,110.0
402,10268834,female,38,159.0,59.0,2.0,81.0,38.1,7.0
403,10270228,female,36,179.0,76.0,1.0,83.0,37.3,4.0
404,10271107,male,33,176.0,80.0,28.0,107.0,40.8,176.0
405,10271560,male,28,197.0,98.0,7.0,85.0,39.6,22.0
406,10272605,female,75,164.0,64.0,9.0,89.0,39.7,46.0
407,10272678,male,41,185.0,88.0,19.0,97.0,40.1,101.0
408,10274402,female,43,160.0,54.0,6.0,87.0,39.3,27.0
